../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038416.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038416.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000586.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000586.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011597.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011597.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020344.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020344.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001797.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001797.tif
../flair_aerial_train/D070_2020/Z1_UU/img/IMG_046835.tif,../flair_labels_train/D070_2020/Z1_UU/msk/MSK_046835.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011454.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011454.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011550.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011550.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018691.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018691.tif
../flair_aerial_train/D014_2020/Z21_UU/img/IMG_011722.tif,../flair_labels_train/D014_2020/Z21_UU/msk/MSK_011722.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047657.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047657.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043703.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043703.tif
../flair_aerial_train/D031_2019/Z2_AA/img/IMG_020035.tif,../flair_labels_train/D031_2019/Z2_AA/msk/MSK_020035.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043798.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043798.tif
../flair_aerial_train/D014_2020/Z1_AU/img/IMG_010630.tif,../flair_labels_train/D014_2020/Z1_AU/msk/MSK_010630.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044473.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044473.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043624.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043624.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_019003.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_019003.tif
../flair_aerial_train/D066_2021/Z4_UF/img/IMG_043549.tif,../flair_labels_train/D066_2021/Z4_UF/msk/MSK_043549.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020387.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020387.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021472.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021472.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047975.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047975.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000263.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000263.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043644.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043644.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000551.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000551.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020201.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020201.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038435.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038435.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048512.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048512.tif
../flair_aerial_train/D070_2020/Z17_UA/img/IMG_048350.tif,../flair_labels_train/D070_2020/Z17_UA/msk/MSK_048350.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048517.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048517.tif
../flair_aerial_train/D058_2020/Z1_AA/img/IMG_037984.tif,../flair_labels_train/D058_2020/Z1_AA/msk/MSK_037984.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020688.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020688.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044547.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044547.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000866.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000866.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000552.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000552.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039299.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039299.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047701.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047701.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000063.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000063.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038744.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038744.tif
../flair_aerial_train/D031_2019/Z3_NN/img/IMG_020117.tif,../flair_labels_train/D031_2019/Z3_NN/msk/MSK_020117.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018169.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018169.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020640.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020640.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046502.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046502.tif
../flair_aerial_train/D058_2020/Z2_UU/img/IMG_038093.tif,../flair_labels_train/D058_2020/Z2_UU/msk/MSK_038093.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_019000.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_019000.tif
../flair_aerial_train/D029_2021/Z8_AA/img/IMG_018090.tif,../flair_labels_train/D029_2021/Z8_AA/msk/MSK_018090.tif
../flair_aerial_train/D029_2021/Z21_UA/img/IMG_019147.tif,../flair_labels_train/D029_2021/Z21_UA/msk/MSK_019147.tif
../flair_aerial_train/D031_2019/Z11_UN/img/IMG_020859.tif,../flair_labels_train/D031_2019/Z11_UN/msk/MSK_020859.tif
../flair_aerial_train/D066_2021/Z10_AA/img/IMG_043980.tif,../flair_labels_train/D066_2021/Z10_AA/msk/MSK_043980.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046130.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046130.tif
../flair_aerial_train/D014_2020/Z16_UU/img/IMG_011515.tif,../flair_labels_train/D014_2020/Z16_UU/msk/MSK_011515.tif
../flair_aerial_train/D066_2021/Z16_AU/img/IMG_044288.tif,../flair_labels_train/D066_2021/Z16_AU/msk/MSK_044288.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039739.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039739.tif
../flair_aerial_train/D031_2019/Z13_UU/img/IMG_020957.tif,../flair_labels_train/D031_2019/Z13_UU/msk/MSK_020957.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001619.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001619.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001578.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001578.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000657.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000657.tif
../flair_aerial_train/D066_2021/Z4_UF/img/IMG_043522.tif,../flair_labels_train/D066_2021/Z4_UF/msk/MSK_043522.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047922.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047922.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045647.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045647.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011411.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011411.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047914.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047914.tif
../flair_aerial_train/D058_2020/Z11_FA/img/IMG_039018.tif,../flair_labels_train/D058_2020/Z11_FA/msk/MSK_039018.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039267.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039267.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000837.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000837.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020610.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020610.tif
../flair_aerial_train/D014_2020/Z6_NN/img/IMG_010940.tif,../flair_labels_train/D014_2020/Z6_NN/msk/MSK_010940.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046675.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046675.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017746.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017746.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011930.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011930.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017590.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017590.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000555.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000555.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021231.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021231.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048169.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048169.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000376.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000376.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021418.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021418.tif
../flair_aerial_train/D014_2020/Z26_UN/img/IMG_012037.tif,../flair_labels_train/D014_2020/Z26_UN/msk/MSK_012037.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001674.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001674.tif
../flair_aerial_train/D031_2019/Z3_NN/img/IMG_020094.tif,../flair_labels_train/D031_2019/Z3_NN/msk/MSK_020094.tif
../flair_aerial_train/D066_2021/Z3_UU/img/IMG_043512.tif,../flair_labels_train/D066_2021/Z3_UU/msk/MSK_043512.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017806.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017806.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046581.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046581.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045674.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045674.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047609.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047609.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000585.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000585.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000843.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000843.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011122.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011122.tif
../flair_aerial_train/D058_2020/Z17_UA/img/IMG_039600.tif,../flair_labels_train/D058_2020/Z17_UA/msk/MSK_039600.tif
../flair_aerial_train/D004_2021/Z4_UN/img/IMG_000302.tif,../flair_labels_train/D004_2021/Z4_UN/msk/MSK_000302.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043662.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043662.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047682.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047682.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046116.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046116.tif
../flair_aerial_train/D058_2020/Z6_UU/img/IMG_038498.tif,../flair_labels_train/D058_2020/Z6_UU/msk/MSK_038498.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039079.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039079.tif
../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047247.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047247.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047886.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047886.tif
../flair_aerial_train/D031_2019/Z13_UU/img/IMG_020955.tif,../flair_labels_train/D031_2019/Z13_UU/msk/MSK_020955.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011351.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011351.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020520.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020520.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047843.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047843.tif
../flair_aerial_train/D058_2020/Z17_UA/img/IMG_039614.tif,../flair_labels_train/D058_2020/Z17_UA/msk/MSK_039614.tif
../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047305.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047305.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018352.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018352.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021602.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021602.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000489.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000489.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000704.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000704.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000716.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000716.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017934.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017934.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046120.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046120.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045239.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045239.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011622.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011622.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021596.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021596.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011557.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011557.tif
../flair_aerial_train/D070_2020/Z8_UF/img/IMG_047449.tif,../flair_labels_train/D070_2020/Z8_UF/msk/MSK_047449.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000146.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000146.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048400.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048400.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044241.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044241.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_000964.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_000964.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048397.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048397.tif
../flair_aerial_train/D014_2020/Z26_UN/img/IMG_012014.tif,../flair_labels_train/D014_2020/Z26_UN/msk/MSK_012014.tif
../flair_aerial_train/D058_2020/Z11_FA/img/IMG_038998.tif,../flair_labels_train/D058_2020/Z11_FA/msk/MSK_038998.tif
../flair_aerial_train/D070_2020/Z2_UU/img/IMG_047012.tif,../flair_labels_train/D070_2020/Z2_UU/msk/MSK_047012.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011116.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011116.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011806.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011806.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047045.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047045.tif
../flair_aerial_train/D066_2021/Z25_AA/img/IMG_045081.tif,../flair_labels_train/D066_2021/Z25_AA/msk/MSK_045081.tif
../flair_aerial_train/D058_2020/Z11_FA/img/IMG_039036.tif,../flair_labels_train/D058_2020/Z11_FA/msk/MSK_039036.tif
../flair_aerial_train/D067_2021/Z1_AU/img/IMG_045167.tif,../flair_labels_train/D067_2021/Z1_AU/msk/MSK_045167.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000446.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000446.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047957.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047957.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046442.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046442.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011393.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011393.tif
../flair_aerial_train/D070_2020/Z17_UA/img/IMG_048318.tif,../flair_labels_train/D070_2020/Z17_UA/msk/MSK_048318.tif
../flair_aerial_train/D070_2020/Z1_UU/img/IMG_046884.tif,../flair_labels_train/D070_2020/Z1_UU/msk/MSK_046884.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045562.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045562.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020636.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020636.tif
../flair_aerial_train/D070_2020/Z1_UU/img/IMG_046848.tif,../flair_labels_train/D070_2020/Z1_UU/msk/MSK_046848.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045246.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045246.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045883.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045883.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019038.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019038.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000406.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000406.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047040.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047040.tif
../flair_aerial_train/D070_2020/Z17_UA/img/IMG_048299.tif,../flair_labels_train/D070_2020/Z17_UA/msk/MSK_048299.tif
../flair_aerial_train/D066_2021/Z21_UU/img/IMG_044834.tif,../flair_labels_train/D066_2021/Z21_UU/msk/MSK_044834.tif
../flair_aerial_train/D066_2021/Z21_UU/img/IMG_044818.tif,../flair_labels_train/D066_2021/Z21_UU/msk/MSK_044818.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045543.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045543.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045780.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045780.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001265.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001265.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017743.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017743.tif
../flair_aerial_train/D014_2020/Z7_UA/img/IMG_010992.tif,../flair_labels_train/D014_2020/Z7_UA/msk/MSK_010992.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045509.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045509.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044931.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044931.tif
../flair_aerial_train/D070_2020/Z8_UF/img/IMG_047433.tif,../flair_labels_train/D070_2020/Z8_UF/msk/MSK_047433.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048026.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048026.tif
../flair_aerial_train/D031_2019/Z1_NN/img/IMG_020019.tif,../flair_labels_train/D031_2019/Z1_NN/msk/MSK_020019.tif
../flair_aerial_train/D029_2021/Z2_AA/img/IMG_017643.tif,../flair_labels_train/D029_2021/Z2_AA/msk/MSK_017643.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001720.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001720.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046494.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046494.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045304.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045304.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021648.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021648.tif
../flair_aerial_train/D014_2020/Z10_UU/img/IMG_011223.tif,../flair_labels_train/D014_2020/Z10_UU/msk/MSK_011223.tif
../flair_aerial_train/D029_2021/Z14_AN/img/IMG_018550.tif,../flair_labels_train/D029_2021/Z14_AN/msk/MSK_018550.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038173.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038173.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044718.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044718.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047313.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047313.tif
../flair_aerial_train/D058_2020/Z7_AA/img/IMG_038643.tif,../flair_labels_train/D058_2020/Z7_AA/msk/MSK_038643.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_001023.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_001023.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046230.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046230.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017986.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017986.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011538.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011538.tif
../flair_aerial_train/D031_2019/Z1_NN/img/IMG_019938.tif,../flair_labels_train/D031_2019/Z1_NN/msk/MSK_019938.tif
../flair_aerial_train/D066_2021/Z16_AU/img/IMG_044325.tif,../flair_labels_train/D066_2021/Z16_AU/msk/MSK_044325.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020496.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020496.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021312.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021312.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043707.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043707.tif
../flair_aerial_train/D014_2020/Z28_UF/img/IMG_012156.tif,../flair_labels_train/D014_2020/Z28_UF/msk/MSK_012156.tif
../flair_aerial_train/D058_2020/Z16_AF/img/IMG_039505.tif,../flair_labels_train/D058_2020/Z16_AF/msk/MSK_039505.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045364.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045364.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001099.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001099.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044636.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044636.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047048.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047048.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001051.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001051.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047808.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047808.tif
../flair_aerial_train/D014_2020/Z9_UU/img/IMG_011160.tif,../flair_labels_train/D014_2020/Z9_UU/msk/MSK_011160.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001478.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001478.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046419.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046419.tif
../flair_aerial_train/D031_2019/Z3_NN/img/IMG_020121.tif,../flair_labels_train/D031_2019/Z3_NN/msk/MSK_020121.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046157.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046157.tif
../flair_aerial_train/D029_2021/Z22_UN/img/IMG_019194.tif,../flair_labels_train/D029_2021/Z22_UN/msk/MSK_019194.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038197.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038197.tif
../flair_aerial_train/D070_2020/Z17_UA/img/IMG_048367.tif,../flair_labels_train/D070_2020/Z17_UA/msk/MSK_048367.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047104.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047104.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046590.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046590.tif
../flair_aerial_train/D066_2021/Z5_UF/img/IMG_043595.tif,../flair_labels_train/D066_2021/Z5_UF/msk/MSK_043595.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047815.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047815.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047805.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047805.tif
../flair_aerial_train/D066_2021/Z4_UF/img/IMG_043544.tif,../flair_labels_train/D066_2021/Z4_UF/msk/MSK_043544.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011827.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011827.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019047.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019047.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000395.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000395.tif
